pdbid,predicted,real,set
2wi5,7.525004386901855,6.05,training
2wi6,8.108131408691406,6.64,training
2wi7,7.022733688354492,7.24,training
2wib,5.765530586242676,4.93,training
2wic,5.880351066589356,5.39,training
2wig,3.9924805164337163,3.43,training
2wih,7.774261474609375,7.35,training
2wij,4.2823638916015625,3.2,training
2wik,4.2232627868652335,3.18,training
2wj1,8.403667449951174,8.72,training
2wj2,7.9995670318603525,8.33,training
2wjg,5.9237422943115225,7.1,training
2wji,5.651453971862793,5.02,training
2wk2,6.147041320800781,6.82,training
2wk6,3.87122654914856,3.32,training
2wks,7.350049018859862,6.89,training
2wkt,5.691343307495117,4.31,training
2wky,6.686070442199707,8.59,training
2wl0,8.703818321228027,7.8,training
2wl4,5.656567573547362,4.19,training
2wl5,5.4842491149902335,4.52,training
2wly,6.513339042663574,6.6,training
2wlz,6.90218448638916,4.6,training
2wm0,5.69693660736084,4.52,training
2wmr,5.005057334899902,4.28,training
2wmu,4.881617546081543,4.38,training
2wmv,5.619495391845703,5.04,training
2wmw,6.402422904968263,6.41,training
2wmx,6.813557624816895,6.07,training
2wnj,6.76768684387207,6.48,training
2wnl,4.921243190765381,6.0,training
2wo8,7.595499992370605,6.28,training
2wo9,7.6362361907958975,7.21,training
2woa,6.925908088684082,5.94,training
2won,8.158870697021483,6.2,training
2woq,5.799406051635742,2.88,training
2wor,4.638935089111328,3.9,training
2wot,8.256160736083983,7.36,training
2wou,7.168901443481445,7.14,training
2wp1,5.147451400756836,3.6,training
2wpa,7.907308578491211,8.1,training
2wpb,4.073961257934569,2.89,training
2wq4,3.3196511268615723,2.57,training
2wq5,6.169852256774902,3.74,training
2wqb,6.5098209381103525,6.27,training
2wqp,6.814604759216309,5.51,training
2wr8,7.553084373474121,5.44,training
2wsx,4.670293807983398,2.41,training
2wtc,6.8288002014160165,6.51,training
2wtd,7.480425834655763,6.68,training
2wti,7.073479652404785,7.04,training
2wtj,7.029550552368164,6.15,training
2wtw,8.239415168762207,8.19,training
2wtx,5.134158134460449,2.89,training
2wu6,7.633408546447754,7.53,training
2wu7,6.627547264099121,6.28,training
2wuf,7.153474807739258,4.29,training
2wuu,6.7599735260009775,7.16,training
2wva,5.34607458114624,10.7,training
2wvz,4.921228408813477,4.02,training
2ww0,4.313616752624512,5.3,training
2ww2,5.488103866577148,4.85,training
2wwj,6.842293739318848,4.48,training
2wxd,6.06785774230957,5.48,training
2wxf,7.373053550720215,6.74,training
2wxg,8.625848770141603,9.15,training
2wxh,8.700610160827638,8.05,training
2wxi,8.081935882568361,8.15,training
2wxj,8.577614784240723,9.0,training
2wxk,7.954678535461426,9.3,training
2wxl,8.538655281066895,8.34,training
2wxm,7.773867607116699,7.4,training
2wxn,7.913525581359862,7.68,training
2wxo,7.3539390563964835,7.05,training
2wxp,8.048482894897461,8.52,training
2wxq,6.743838310241699,7.47,training
2wxv,8.705689430236816,8.7,training
2wyg,8.909552574157715,8.7,training
2wyi,4.989356994628906,4.74,training
2wyj,8.810672760009766,9.0,training
2wyn,6.0991926193237305,5.55,training
2wzf,5.21677303314209,7.0,training
2wzm,5.301634788513184,5.22,training
2wzs,3.8983407020568848,3.85,training
2wzx,5.30115270614624,6.0,training
2wzy,8.388034820556639,10.72,training
2wzz,4.985952377319336,5.4,training
2x09,5.418017864227295,3.76,training
2x24,7.111468315124513,6.48,training
2x2c,7.203450202941895,7.72,training
2x2i,7.655056953430176,8.7,training
2x2k,7.41265869140625,6.52,training
2x2l,6.656208038330077,5.28,training
2x2m,6.510788917541504,6.77,training
2x2r,6.7927093505859375,7.12,training
2x38,7.161031723022461,6.89,training
2x39,8.716733932495117,8.66,training
2x3t,4.170821189880371,6.05,training
2x4o,6.362685203552246,4.77,training
2x4r,6.304739952087402,4.77,training
2x4s,5.975674629211426,4.2,training
2x4t,5.88149356842041,5.13,training
2x4u,6.703944206237793,4.32,training
2x52,6.697366714477539,4.24,training
2x5o,5.703895568847656,4.07,training
2x6d,8.012702941894531,7.92,training
2x6e,8.237213134765625,7.82,training
2x6f,4.471858024597168,4.59,training
2x6i,7.191606521606445,6.08,training
2x6j,7.670192718505857,7.44,training
2x6k,7.2472782135009775,5.64,training
2x6w,7.527693748474121,7.1,training
2x6x,4.8831138610839835,3.68,training
2x6y,6.0013580322265625,4.59,training
2x7c,6.689099311828612,5.7,training
2x7d,6.307651519775393,6.7,training
2x7o,7.953340530395508,7.47,training
2x7s,7.063579559326173,5.78,training
2x7t,8.181704521179201,6.63,training
2x7u,7.375918388366699,5.27,training
2x7x,4.899749755859375,5.7,training
2x81,7.3748369216918945,8.3,training
2x85,6.941901206970215,3.89,training
2x8d,5.79451847076416,6.1,training
2x8e,6.9454917907714835,7.85,training
2x8i,6.7293052673339835,6.72,training
2x91,6.795595169067383,6.74,training
2x9e,7.9506683349609375,6.74,training
2x9f,8.152372360229492,7.21,training
2xa4,8.460625648498535,8.52,training
2xab,6.835765838623048,9.27,training
2xae,6.173460960388184,7.3,training
2xaf,5.350542068481445,4.64,training
2xag,5.341958045959473,4.55,training
2xah,5.240674018859863,3.55,training
2xaj,5.305808544158936,3.77,training
2xaq,5.427119255065918,5.96,training
2xas,5.78117561340332,5.89,training
2xb9,7.763884544372559,6.77,training
2xba,6.87336540222168,7.63,training
2xbj,7.6716766357421875,8.52,training
2xbp,5.518952369689941,5.02,training
2xbw,8.072498321533201,8.0,training
2xbx,8.130746841430664,7.82,training
2xc4,8.202935218811035,8.05,training
2xcg,6.267326354980469,8.05,training
2xch,7.919241905212402,6.43,training
2xck,8.632392883300781,6.15,training
2xcn,7.539897918701173,6.92,training
2xcs,6.429243087768555,7.85,training
2xct,5.677370071411133,4.51,training
2xd6,6.079800605773926,6.19,training
2xd9,7.275540351867676,6.46,training
2xda,7.255562782287598,6.22,training
2xde,5.513479232788086,5.47,training
2xdk,5.794489860534668,3.6,training
2xdm,6.261965751647949,7.49,training
2xdw,8.797528266906738,8.37,training
2xe4,6.609475135803223,7.16,training
2xef,7.476472854614258,9.84,training
2xeg,8.397365570068361,10.7,training
2xei,7.985822677612305,10.62,training
2xej,8.896981239318848,8.87,training
2xel,5.679293632507324,3.9,training
2xey,6.714700698852539,5.19,training
2xez,6.879443168640138,5.82,training
2xf0,6.587969779968263,4.52,training
2xfi,7.240462303161621,7.82,training
2xfj,7.763015747070312,7.89,training
2xfk,7.413372993469237,8.52,training
2xg3,4.878802299499512,4.74,training
2xg5,5.415351390838623,4.66,training
2xg9,3.971410751342773,4.15,training
2xgm,3.9352216720581055,3.0,training
2xgo,5.0179595947265625,3.0,training
2xgs,4.624780654907227,3.28,training
2xh5,7.955331802368164,7.57,training
2xhr,7.721662521362305,8.32,training
2xhs,5.612103462219238,6.0,training
2xhx,7.4028987884521475,6.6,training
2xi7,5.42711067199707,5.14,training
2xix,3.647451639175415,2.3,training
2xiy,3.9653491973876953,2.44,training
2xiz,4.714663505554199,3.89,training
2xj0,4.9972496032714835,2.82,training
2xj1,7.9790992736816415,7.55,training
2xjg,7.3701629638671875,7.82,training
2xjj,7.582745552062987,6.51,training
2xjx,7.5808963775634775,9.15,training
2xk1,5.814421653747559,5.74,training
2xk3,7.145456314086914,5.68,training
2xk4,6.994382858276367,4.77,training
2xk6,6.89669132232666,5.8,training
2xk7,6.906105995178223,5.82,training
2xk8,6.58488655090332,5.62,training
2xk9,7.356936454772949,10.15,training
2xkc,6.216479301452638,5.59,training
2xkd,6.19237232208252,5.64,training
2xke,6.90998649597168,5.38,training
2xkf,7.617266654968263,6.06,training
2xl2,5.318944454193115,5.25,training
2xl3,5.405332565307617,5.25,training
2xlc,3.550527334213257,2.3,training
2xln,5.831470489501952,4.48,training
2xm2,5.873976707458496,4.62,training
2xm8,6.360922813415527,6.8,training
2xm9,7.93628978729248,8.05,training
2xml,4.022782325744629,3.3,training
2xmy,8.262356758117676,9.96,training
2xn3,5.444905281066895,5.92,training
2xn5,6.894089698791504,6.69,training
2xn6,6.593147277832031,8.8,training
2xn7,7.620515823364258,10.0,training
2xne,7.05259895324707,6.72,training
2xng,6.508294105529785,7.22,training
2xni,7.501086235046388,7.37,training
2xnm,7.89063835144043,6.8,training
2xnn,6.4754638671875,4.3,training
2xno,6.624736785888673,5.93,training
2xnp,7.711892127990723,6.44,training
2xo8,5.798540115356445,4.33,training
2xoi,5.357278347015381,3.34,training
2xow,3.5477635860443115,5.22,training
2xp2,7.914638519287107,9.0,training
2xp3,3.6753411293029785,3.0,training
2xp4,3.850125789642334,3.74,training
2xp5,3.972218990325928,3.44,training
2xp6,3.857383728027344,4.7,training
2xp7,4.330426216125488,5.77,training
2xp8,6.3070220947265625,4.82,training
2xpa,4.779233932495117,5.39,training
2xpb,5.083613395690918,5.7,training
2xpc,5.873513221740723,3.9,training
2xpk,8.661577224731445,11.3,training
2xqq,5.660887718200684,4.82,training
2xru,7.687125205993652,7.51,training
2xrw,6.173281669616699,5.15,training
2xs0,5.841832160949707,5.15,training
2xs8,5.3976478576660165,4.61,training
2xsb,3.925044298171997,4.96,training
2xtk,5.059593200683594,3.79,training
2xtn,5.723470687866211,7.4,training
2xto,6.009885787963867,6.2,training
2xu1,7.140460968017577,7.66,training
2xu3,7.525628089904785,6.8,training
2xu4,7.82325267791748,6.47,training
2xu5,7.637497901916504,6.89,training
2xuc,4.193349838256837,4.1,training
2xuf,8.96464729309082,14.39,training
2xui,9.063050270080566,15.0,training
2xup,8.868192672729492,12.39,training
2xuz,6.838381767272949,7.4,training
2xv1,5.999419212341309,5.99,training
2xvd,7.729656219482423,8.7,training
2xvn,5.565408706665039,3.95,training
2xwd,4.5946044921875,6.96,training
2xwe,6.9828147888183585,6.02,training
2xwy,6.5919599533081055,5.22,training
2xx2,6.723280906677246,7.3,training
2xx4,6.424594879150393,7.1,training
2xx5,7.33146858215332,6.7,training
2xxn,5.865374565124513,6.41,training
2xxr,6.0129451751708975,6.55,training
2xxw,5.6902408599853525,6.41,training
2xxy,7.626120567321777,7.89,training
2xyd,6.876029014587402,6.82,training
2xye,7.864979743957519,8.34,training
2xyf,8.127870559692383,8.44,training
2xyn,8.313488960266112,8.4,training
2xyr,5.892000198364258,6.13,training
2xyt,6.394587516784668,6.29,training
2xyu,7.246795654296875,5.35,training
2xz5,4.015885353088379,4.01,training
2xzc,6.459933280944824,5.64,training
2xzg,5.0712103843688965,4.74,training
2xzq,5.542533874511719,6.59,training
2xzw,4.838753700256348,5.29,training
2y06,5.769360542297362,6.1,training
2y07,6.5963687896728525,6.22,training
2y0j,7.993964195251465,7.92,training
2y1d,6.363217353820801,6.82,training
2y1g,6.7459468841552725,6.15,training
2y1n,5.0882530212402335,4.77,training
2y1o,5.627812385559082,5.09,training
2y1w,7.653409004211426,6.33,training
2y1x,7.538527488708496,7.57,training
2y2h,5.299680233001709,4.57,training
2y2i,5.572262763977051,4.59,training
2y2j,4.621869087219238,4.8,training
2y2k,5.523428916931152,5.16,training
2y2n,6.335163116455077,4.57,training
2y2p,5.686704635620117,4.7,training
2y34,6.357851982116699,7.1,training
2y36,6.275672912597656,6.42,training
2y3p,6.823954582214356,5.89,training
2y4a,5.621723175048828,4.38,training
2y4k,5.489550590515137,5.46,training
2y4l,6.834211349487305,6.3,training
2y4m,5.777125358581543,6.46,training
2y4s,6.008183479309082,6.15,training
2y54,6.2873077392578125,4.7,training
2y55,5.78542423248291,3.87,training
2y56,6.942475318908691,6.51,training
2y57,8.437042236328125,6.89,training
2y58,7.05816650390625,5.5,training
2y59,6.0080318450927725,6.44,training
2y5f,8.171416282653809,8.7,training
2y5g,8.440006256103517,6.84,training
2y5k,7.0554141998291025,6.66,training
2y5l,6.18321704864502,6.48,training
2y67,6.277249336242676,3.53,training
2y68,5.786349296569824,3.6,training
2y6c,7.1078433990478525,5.0,training
2y6d,7.497321128845215,7.1,training
2y6o,8.399088859558105,7.6,training
2y6s,6.413264274597168,6.99,training
2y71,6.814531326293945,7.37,training
2y76,7.009189605712893,6.36,training
2y77,7.397259712219237,6.6,training
2y7i,5.904055595397949,5.54,training
2y7k,4.450934410095215,4.93,training
2y7p,3.521311044692993,5.47,training
2y7w,3.5246245861053467,4.98,training
2y7z,8.551506996154785,8.7,training
2y80,8.839908599853516,8.05,training
2y81,8.801361083984375,8.7,training
2y82,8.234115600585938,8.4,training
2y8c,6.227194786071777,6.4,training
2y8i,5.252732276916504,5.89,training
2y8l,5.037942886352539,5.82,training
2y8o,5.52818489074707,5.12,training
2y8q,4.948511123657227,5.82,training
2y9q,6.495135307312013,6.15,training
2ya7,5.137312889099121,3.14,training
2ya8,6.8486738204956055,5.75,training
2yac,8.383116722106934,8.7,training
2yak,8.287384986877441,8.7,training
2yay,5.657227516174316,6.1,training
2yb0,5.7846317291259775,3.85,training
2yb9,8.923235893249512,9.22,training
2ybk,4.627860069274902,4.62,training
2ybp,4.2452964782714835,4.62,training
2ybs,4.978991985321045,4.59,training
2ybt,6.772682189941406,4.7,training
2ybu,6.9874372482299805,6.38,training
2yc0,4.623680114746094,2.82,training
2yc3,6.206202507019043,6.85,training
2yc5,6.980304718017577,7.46,training
2ycf,7.795560836791992,10.52,training
2ych,5.513940811157227,3.0,training
2ycm,6.106661796569824,3.56,training
2ycq,8.279403686523438,9.85,training
2ycr,7.3941917419433585,7.16,training
2ycs,7.721824645996094,8.87,training
2yde,4.197503566741943,3.72,training
2ydf,6.77394962310791,7.66,training
2ydi,6.569831848144531,6.82,training
2ydj,8.554232597351074,8.3,training
2ydk,7.550243377685548,8.15,training
2ydm,6.462481498718263,7.44,training
2ydo,6.92513370513916,7.51,training
2ydt,5.984238624572754,5.52,training
2ydv,6.4545087814331055,7.86,training
2ydw,6.984384536743164,7.34,training
2ye9,7.155835151672362,6.22,training
2yek,7.302217483520508,7.21,training
2yel,6.831774711608888,7.28,training
2yem,7.1057844161987305,7.81,training
2yer,7.748776435852051,7.7,training
2yex,8.36036205291748,10.0,training
2yfa,3.2660765647888184,5.07,training
2yg2,3.2912492752075195,6.05,training
2yga,5.971363067626952,4.61,training
2ygf,5.750244140625,5.09,training
2ygu,6.013334274291992,6.49,training
2yhd,4.910087585449219,4.64,training
2yhw,4.193550109863281,5.6,training
2yhy,4.2771196365356445,5.6,training
2yi0,7.822331428527832,8.12,training
2yi5,7.076264381408691,7.41,training
2yig,7.6757564544677725,7.1,training
2yim,5.726021766662598,3.92,training
2yiq,7.834068298339844,7.9,training
2yir,8.439975738525389,9.77,training
2yis,8.469152450561522,8.77,training
2yit,7.816709518432617,9.54,training
2yiu,8.354489326477049,6.89,training
2yiv,3.5865190029144287,2.78,training
2yiw,8.241768836975098,9.1,training
2yj2,8.063488006591799,7.92,training
2yj8,7.997598648071289,8.19,training
2yj9,7.979522705078125,7.02,training
2yjb,7.961458206176758,7.02,training
2yjc,8.021431922912598,7.66,training
2yjq,5.0432472229003915,5.28,training
2yjw,6.187073707580566,5.12,training
2yjx,7.477334976196289,5.12,training
2yk9,6.562398910522461,5.09,training
2ykb,7.252023696899414,5.96,training
2ykc,8.177311897277832,6.11,training
2yke,7.8114728927612305,5.96,training
2ykj,7.860136032104492,6.21,training
2ylc,4.489018440246582,7.89,training
2yln,4.809069633483887,7.68,training
2ylo,5.57761287689209,4.88,training
2ylp,5.505295753479004,4.3,training
2ylq,5.376850128173828,4.3,training
2ym3,6.29893684387207,6.0,training
2ym4,8.143577575683594,5.82,training
2ym5,7.857083320617676,6.37,training
2ym6,7.8561344146728525,6.06,training
2ym7,7.720378875732423,6.89,training
2ym8,7.968481063842771,7.89,training
2yme,6.984931945800781,7.66,training
2ymt,6.2012577056884775,8.0,training
2ynd,7.553060531616211,7.49,training
2yne,7.353667259216309,8.57,training
2ynn,6.0754356384277335,5.17,training
2ynr,5.808547019958496,5.77,training
2yns,6.23710823059082,7.6,training
2yof,6.604962348937987,4.6,training
2yog,7.52047061920166,4.51,training
2yoh,6.497968673706055,4.96,training
2yoj,8.671658515930176,8.3,training
2yol,6.300406455993652,6.89,training
2yq6,7.603306770324707,7.35,training
2ywp,7.08139705657959,8.15,training
2yz3,5.377274036407472,6.66,training
2z1w,5.905099868774414,4.08,training
2z3h,6.958558082580566,4.64,training
2z3z,5.546919822692871,4.31,training
2z4b,8.863758087158203,9.36,training
2z4r,5.388192176818848,7.62,training
2z4w,6.558492660522461,6.01,training
2z4y,4.771568298339844,6.15,training
2z4z,6.145275115966798,5.73,training
2z50,4.9293975830078125,4.95,training
2z52,5.884920120239258,5.57,training
2z5o,5.483894348144531,6.0,training
2z5s,6.517901420593263,5.66,training
2z5t,6.2257585525512695,5.62,training
2z60,8.513540267944336,8.05,training
2z6w,7.1073360443115225,7.87,training
2z78,7.125786781311035,6.12,training
2z7g,7.865941047668457,8.95,training
2z7h,5.483205795288086,6.94,training
2z7i,6.679542541503906,7.0,training
2z7r,7.83107852935791,9.52,training
2z8e,5.430377960205078,8.0,training
2z92,9.208629608154297,9.1,training
2z94,5.020637512207031,5.85,training
2z97,8.177216529846191,6.0,training
2z9g,3.9183957576751713,6.15,training
2za0,6.783872604370117,6.64,training
2za3,4.211283206939696,3.68,training
2zas,8.050081253051758,7.86,training
2zaz,6.865246772766112,6.4,training
2zb0,6.318621635437013,6.62,training
2zbk,5.7067222595214835,5.7,training
2zc9,6.934791564941406,6.74,training
2zdk,7.76046085357666,6.37,training
2zdm,6.608163833618164,6.41,training
2zdt,7.435896873474121,8.02,training
2zdx,6.21296501159668,3.19,training
2zdz,7.29209041595459,6.15,training
2ze1,7.050778388977051,6.22,training
2zfi,5.389376640319824,3.46,training
2zg1,3.916371583938599,2.1,training
2zg3,4.540424346923828,2.06,training
2zga,6.5965576171875,6.32,training
2zgm,3.763014078140259,1.79,training
2zgx,5.705080032348633,6.74,training
2zhd,6.686816215515138,6.54,training
2zif,6.427071571350098,4.37,training
2zir,8.140240669250487,8.19,training
2zis,7.284476280212402,8.55,training
2zit,5.750716209411621,4.46,training
2zjf,6.5766563415527335,7.72,training
2zju,6.42812442779541,5.81,training
2zjv,5.878660202026367,5.14,training
2zkj,5.351534843444824,5.48,training
2zlf,4.983172416687012,4.51,training
